"category","popular","genre"
1,-0.298507520108893,0.438175718417902
2,-0.518643017307147,-0.738900562737613
2,-0.555784659434486,-1.48691262125975
2,-0.503975182937106,-0.309759933650456
1,-0.310988587161064,1.77094474478169
1,-0.415271519776426,-0.182444328103672
2,-0.481657145549461,-0.742335276950799
1,0.0592442369476278,0.406692116254723
2,-0.457759035797328,-0.60838503992509
2,-0.974579149378956,-0.747003030890345
2,-0.522484351365912,-0.716076689652041
2,-0.376235369534954,-0.553399476189123
2,-0.843514702539824,-0.863125073024854
1,-0.906251611403427,-0.879224634239997
2,0.0229190157801272,-0.445447491903309
2,-0.0610636120634701,-0.739028069935902
2,-0.986443345488938,-0.653092149760368
2,-0.553889100106176,-1.77040020329906
1,-0.24930090862268,1.08083282800495
2,-0.902399592002104,-0.543245341070038
2,-0.135834602994757,-2.08078350327749
1,-0.888179079320157,-0.239063868538892
1,-0.29684830202846,0.806744125655004
2,0.0167154221357984,-0.329528607187269
2,-0.12140560079402,-0.915027214578574
2,0.467190032809761,-0.122195129827074
2,-0.578961607062036,-1.24605794256592
1,-0.289764653552088,0.738450378731982
2,-0.58719950173737,-1.48399526389503
2,-0.478351961746742,-0.839019112111103
2,-0.0531995440759115,-0.389604549680472
2,0.0556770240002641,-0.0740639565852052
1,0.522867392875548,0.40537352240102
1,-0.310792166647316,0.362732272355931
2,-0.0712463363511644,-0.478084468242813
1,-0.309946431401517,0.281179124868471
1,-0.744325744850358,0.409671296619289
1,-0.498294619647153,-0.51904963268438
2,-0.53579721664105,-0.82029386196611
2,-0.514025334989493,-0.445974211519991
2,0.0200307735652331,-0.458413986910861
2,-0.484545370139038,-0.00718572476816631
2,-0.0803707935888505,-0.459901911802471
2,-0.435395248424586,-0.743532011216471
1,-0.36293227810176,-0.00836727362964533
2,-0.493929499299179,-0.584226284158452
1,0.0881431402707104,0.363504940184396
2,0.331659922311592,-1.44639129337624
1,-0.634294487221924,1.64812207402493
2,0.292208947593289,-0.787703788728405
2,-0.67146868389734,-2.01662006939674
1,-0.0322501263612798,-0.322371118391307
2,-0.116886967140724,-1.17564676487448
2,-0.0647833631708939,-0.699093888092633
1,-0.305759187234323,1.04970437458227
2,1.15369479337627,-1.48411645205641
2,0.234298288045325,-1.04534914320247
1,0.0315163526965514,0.679538642032644
2,-0.568181646825755,-1.04160778012079
1,-0.893126904809224,0.46352779964944
2,-0.12055688553495,-0.872571260085607
2,0.00895554233275736,0.25156411000619
2,-0.360872170330358,-0.067001491454628
2,-0.759570159349423,-0.0229530490460082
1,-0.72770794554775,0.434877418087241
1,-0.271055167893281,2.0196320764629
1,0.499973099125664,0.57252599119559
1,-0.401314816882276,0.305823787370257
2,-0.498073608128728,-1.25684519626587
1,-0.263948220740305,1.59521663807445
1,-0.470328818676856,-0.124095520977681
2,-0.497967767272258,-0.435392501041827
1,-0.717197852112292,1.30868709853207
2,-0.406248497229186,-0.0209968579821921
1,0.0170982723110638,0.618377390408213
2,-0.0447577333914731,-0.333763540131198
2,-0.444673209721385,-1.27808146068324
1,0.0414974140708227,0.76334951137141
1,0.116111659883632,0.900679267596821
1,-0.777612721793393,-0.140004852183119
1,-0.866839021492572,-0.415745357830448
2,-0.515888132387165,-0.999622141409917
1,-0.978450953632793,-0.492019905205528
1,0.504842761080409,0.57228414750015
1,-0.874895147332159,-0.825504886016113
2,-0.133397497390842,-0.8400411918107
2,-0.538178642998987,-1.41937528399788
2,-0.107222924737111,-1.37369180236014
2,-0.0662390513653062,-1.24264213513818
2,0.0429444280220422,-0.326133338633029
2,-0.0415263565340983,0.115560580216055
1,-0.878742423403187,-0.762315527371834
1,0.071515838803217,0.441955950071244
2,0.0455951448428401,-0.266573663708306
1,-0.715870817563208,1.41448942549351
2,-0.124148767695913,-0.755964139198158
2,-0.0719160454151867,-0.942836815322918
1,-0.825403067535474,0.645484063090165
1,-0.440627047440927,-0.00115210427287555
1,-0.0240111515189869,0.23869973285273
2,-0.0923830985768511,-1.17792233069556
2,-0.532760676210032,-1.11150396219881
1,-0.355896915280449,-0.187958184835257
2,-1.07323696309082,-1.73990672748519
1,0.130654756915407,0.644606820895857
2,-0.901289987768564,-0.786997190225512
2,-0.385357963088151,-0.367817116998135
1,-0.350855555279694,1.35649536223486
1,-0.363478558800556,0.619850643682754
1,-0.487934745920587,-0.175696415894155
2,-0.127999835863525,-0.852315108191143
1,-0.327570482155876,0.100110590737964
2,-0.522416059710123,-0.464509111733774
2,-0.448587666778969,-1.25816519337383
1,-0.740137849757666,0.421643190610836
2,-0.489444060956782,-1.65877430948807
1,-0.692323633586778,1.12862542358562
2,-0.536596680326735,-0.663597683718669
1,-0.0544469703567294,-0.0184372841427021
2,-0.892147312999362,-1.41694154913355
2,-0.434222698568744,-0.302379954187664
1,-0.392060010453985,-0.211713258471306
2,-0.0885968779344569,-0.844201627055123
1,-0.689255007527212,1.50526739803365
2,-0.0314104131460146,-0.741781831276327
2,-0.10385353098548,-0.315721627115651
2,-0.139702076269266,-1.72150067695288
1,-0.323870458998333,1.3514142391086
2,-0.95046887734628,-0.806177959622524
1,-0.373609577589247,0.31986095738126
1,0.439561818806769,-0.293215932227918
2,-0.0853203248158759,-0.435395783402109
1,0.0158574983230577,0.765730576866384
2,-0.536190121147665,-1.0299536508877
2,-0.0362231600704564,-1.24542957811444
2,-1.08364796338004,-2.10212203387254
1,-0.837255225944479,0.279286318614726
2,-0.887794394234405,-0.788250466266451
2,-0.489196306912262,-1.04894279905482
1,-0.0169634585784711,0.658315471220603
2,0.0392707820446681,0.0229586985423473
1,-0.815829106809625,1.30480347043054
1,0.0399558500909036,-0.129998409146309
1,-0.90993562262148,0.096179764502239
2,-0.5128757354026,-0.667877337182833
1,-0.863122196509139,-0.416090522916245
2,-0.0432686649471966,-0.945497170755625
1,-0.885975442169085,-0.500607696664845
2,-0.483894199248897,-1.11604197563449
1,-0.471190864989056,-0.0926284511478518
2,0.290353052754679,-0.705626847884924
1,-0.354336164052767,0.200678508012721
1,0.0800703553694877,0.675029646701118
2,-0.208081319723096,-1.71515059925519
2,-0.0386198318224013,-0.104673939360469
2,-0.0678777601779044,-0.110398488750953
1,-0.730776319416302,2.22888466177171
1,-0.688652414791354,0.959788186229921
1,0.156103531428663,0.896965399487734
1,-0.413256554947995,0.489578124973803
2,-0.580357432024495,-1.95736341986636
1,0.109413683002639,0.380979772034592
1,-0.425775150324113,0.30809531027723
1,-0.903795137655837,-0.175755113376601
1,-0.252558973426996,1.74849615712386
1,-0.363278295778635,-0.134036829240914
2,0.0482830956308503,-0.216702141388658
2,-0.134230026208569,-0.86602940306389
2,-0.528616737407282,-0.516233751811626
2,-1.01385446777202,-0.850010984357165
2,0.449385524995412,0.157887817093736
2,-0.400610311285853,-0.543362269054743
2,-1.03629989182135,-1.47243534845681
1,-0.724853373353111,0.373285211373004
2,-0.991518003964364,-1.81538582755394
2,-0.098147791027306,-0.855087335471965
2,0.0371280368145166,0.368242487052999
1,-0.426848525254417,-0.602606518926619
1,0.0675953302499367,0.905184764399931
2,-0.975095041338237,-1.01278658255892
2,-0.546770698463322,-1.07683752850994
2,-0.405008857769775,-0.692954850731955
1,-0.0844958662836615,-0.546377478688098
2,-0.504364415423828,-1.29781495011921
2,0.806379396314582,-1.16247013722053
2,-0.52085070836469,-0.530603067684538
1,-0.822068076797188,-0.176053947711189
2,-0.581920404785982,-1.34165238457228
1,-0.0191870217320412,0.339701806524386
1,0.0204536091337013,0.0818409430523238
1,-0.715438152052805,0.9487701618625
1,-0.729874737443973,1.23923399988959
1,-0.36586973420732,-0.125454740899687
1,-0.891492537267382,0.0827889662507554
2,0.426568388075768,-0.588034690805946
1,-0.0223225379684962,0.254468766889114
2,-0.512707823550435,-0.311270523510461
2,-0.460645454781728,-0.608116990969103
1,-0.384724944174813,1.03462989081736
1,-0.374443825232243,0.367050768399091
1,-0.737265522124794,0.575972004109987
2,-0.504671766153206,-0.282860497565277
2,-0.40623687249259,-0.217247139672454
1,-0.412635008022657,0.426294469888987
1,-0.807160561541891,1.35340035854101
1,0.431362899185008,0.961233200421744
2,0.445350712697686,0.959934214089932
1,-0.395491180853975,0.438046883292458
1,-0.874072141982745,-1.10410949112132
1,-0.389414734319886,0.742488897441096
2,0.0752682894189112,-0.0367491287470795
2,-0.069975878574074,-0.478202450033611
1,0.460645103060984,1.32997953102818
1,-0.802609010121306,0.569938527058634
1,-0.326866511674708,0.905944921195074
1,-0.770894440588821,0.281581022486794
2,-0.142252999946503,-1.21691401592529
1,-0.529978109147304,-0.49401372869727
1,-0.369142456032388,-0.30363936664423
2,-0.498222554947239,-1.53053948550679
1,-0.322327238898904,0.741474321913355
1,-0.804268100110289,-0.387414498575563
2,-0.605556368463508,-1.40307936349083
2,-0.400377517365523,-0.535388190170736
2,-0.4220368336812,-0.739984444838309
2,-0.48821211757392,-0.668090943914743
1,-0.030487240410148,-0.105429177130629
1,-0.856962248898124,-0.338651722320249
1,0.395100185675595,0.41723869744472
2,0.358952134331358,-0.145038507295208
2,-0.0554011050065945,-1.39899976294933
2,-0.405969126280464,-0.287384722147832
2,0.018084943595396,-0.444998573014787
1,-0.490775084357796,-0.131461618005146
1,-0.708360383506848,1.17906530982694
1,0.11013083607748,0.795571405969784
1,-0.792697478629646,-0.234435744846992
1,-0.983007607137957,-0.825943334524742
2,-1.08440700691137,-1.5156588431446
2,-0.380847829834392,-0.334821871445447
2,-0.912559679595023,-0.721924236476398
1,-0.756564428650578,1.93129204006919
1,-0.365929107797706,0.103672786528655
2,0.837501698168852,-0.630976122595496
1,-0.884493845231858,0.0955299304244604
2,-0.89452817216743,-0.361087359354489
2,-0.486981713092772,-0.013499521544657
1,-0.330877663103723,1.60143207916158
2,0.402588276305265,-0.327708166926103
1,-0.344326632656424,0.544999669429717
1,-0.79571275640393,0.414443380946855
1,-0.272693442380325,0.608853742181226
1,-0.316763071853882,0.741615191337487
1,0.0044129972932598,0.0200868703887042
2,-0.214566179046304,-2.05235704649557
1,-0.743731962369891,0.257928468991666
1,-0.91855357502201,-0.541745192163409
2,-0.0443301187281239,-0.20810156207092
2,-0.506902584507908,-1.22113266012423
1,-0.879874062868922,-0.545337187264179
1,-0.757531367302464,1.68671150766402
1,-0.788104617639624,0.466916734844175
2,-0.606667344570834,-1.24348503334718
1,-0.897946998928424,-0.0146702200084421
1,-0.374478180055895,0.752504492226639
1,-0.359387852574988,-0.0279757778402036
1,-0.357913952249551,-0.296489246202418
2,-0.149633299483719,-0.864598969248666
2,-0.916877688205771,-0.174540194809506
1,-0.807072977837729,-0.177446476184267
1,-0.425758345009073,0.552561872144693
2,-0.888693695232718,-1.4119508296828
2,0.678852616986599,-1.87561297917927
2,-0.52944210541958,-0.846839736037957
2,-0.964471862498078,-0.882411913482611
2,-0.0391439984022814,-0.6399011782206
1,-0.33372279854303,0.299546815784762
1,-0.240448035068265,1.1256686881539
1,0.114086044767189,1.94368824906101
1,0.834953410183864,0.342630220554052
2,-0.553890532875717,-0.679128868505022
1,0.0382414878126787,0.0408449825762545
1,-0.789856814308261,0.384839954097594
2,-0.855995959487769,-0.488575085510375
1,-0.918320344405127,-0.00608286111668173
1,-0.389030436320189,0.619657443908807
1,-0.913104966044348,-0.0589205540242539
1,-0.335531778171111,0.539445644309963
2,-0.534593193220282,-0.918294723262716
1,0.075939840053877,0.61291303444071
1,-0.11981497802466,-0.73497855420913
2,-0.0520544742306514,-0.92146754675915
1,0.00971923823381532,0.2671246757218
2,-0.530327442990673,-0.927061804058354
2,0.916948038122957,-0.22270809093808
2,-0.0197583432643904,0.125597749630389
1,0.126555938562582,0.574343308771957
1,-0.728054645578958,0.801643547817615
1,-0.323598708536976,0.67106806924456
1,-0.362235791235483,-0.345541615969414
2,-0.0491021741291158,0.0980508695274763
1,-0.313475427547917,1.41202789700075
2,-0.00213502705151217,-0.745906970412557
2,-0.517763063502373,-1.52872484496223
1,0.00031025361706929,0.044367488414941
1,0.0477245116369668,1.17067381325519
2,-0.120626743025782,-0.872564772729618
2,-0.0617691508448485,-0.388808728228337
1,0.455588517431098,1.19578037659853
2,-1.05328699047061,-1.80964961516243
2,-0.812750624485401,-0.523907469010061
1,-0.889215849448855,0.439139418659496
2,-1.11282045017991,-2.15356157968821
2,-0.0684414786761133,-0.183912842003395
1,-0.0623570885537399,0.0203461939240782
1,-0.241737782174955,1.10129205779583
1,-0.66396532522427,1.90021134401355
2,-0.104326492069818,-0.482942604787828
1,0.0256750471629678,0.100418122878151
1,-0.390646619453194,0.61453859549586
2,-0.507483489016386,-0.282599385307468
2,-0.0517351848823831,-0.54941981817329
1,0.0252891987295608,-0.0321077917988117
1,-0.248779175063198,2.50935918571744
1,-0.40307274012468,0.425406464391248
2,-0.07619085254693,-0.960593799989266
1,-0.660240456585109,2.78101587473238
2,-0.524968512289118,-0.664677540218843
2,0.373842434531361,-0.79528472935609
2,-0.981985084792288,-0.715477006367845
2,-0.0273525728800017,0.0125832235818136
2,1.31382414831418,-1.49898695652787
2,-0.486847121184987,-1.25461220717688
2,-0.474306664912014,-0.92786121386869
1,-0.823471458237413,-0.636076954568401
2,-0.440933463987442,-0.855059141834539
1,-0.325409630700842,1.43173490423857
2,-0.0294636709491433,-0.485912630577242
2,-0.101876303996819,-0.869033950050324
1,-0.012179905786864,0.689258259248699
2,-0.0712443477520894,-0.318749897636511
1,0.140288499781431,0.754175220484085
2,-0.170526745872738,-1.71863812631469
1,0.200861927623937,1.63358153275081
1,-0.439125661154879,-0.13625807134117
2,-0.00571212546268137,-0.260097347624892
2,0.715562810653942,-1.15403640285825
1,-0.688790603945416,2.27064362153558
1,0.0843971943132319,0.330082398836948
2,-0.120458409103339,-1.3724626815064
2,-0.934749717729053,-0.902284912728854
2,-0.400247490517778,-0.731323752120514
1,-0.465290025938683,-0.211763134677151
1,-0.349961290834155,0.136485544833391
2,-0.95924397587352,-0.429146489366684
1,-0.467317338822154,-0.315485736931982
2,-0.177866434729255,-1.33921744636118
1,-0.664180872845104,2.5207539963153
1,-0.36784720224588,-0.336029182189699
2,-0.012204041569611,-0.703976696977247
2,-0.0301946874341718,-0.895033264057128
1,-0.819749688556145,0.695293185741909
2,-0.633537946490219,-2.11763795056714
1,-0.79422027096943,1.56823560126137
1,-0.31432077647875,0.6127194884592
2,-0.491567908732164,-1.34147239429606
1,-0.384962423251668,0.594431322784792
2,-0.843080349264526,-0.792402861721485
1,-0.776434645556774,0.28008120340578
2,-0.829641875883505,-0.627855709742121
1,-0.891116025464339,-0.348656959409545
1,-0.852238741774102,-0.2783731257352
2,-0.91846527548766,-1.41449751643877
2,-0.489521427615165,-1.19715976251141
2,-0.422882439317441,-0.674157821989715
2,0.0818863300603021,0.260422837310509
2,-0.891103466177403,-1.06650548917662
2,-0.0590273276522148,-0.181907181743148
2,-0.142868166614427,-1.37038158651041
2,0.316071224676566,-1.05294303390596
2,-0.027867121999647,-0.482112903886189
2,-0.491750866854483,-0.741397917727325
1,0.082302958261081,1.60871981089847
1,-0.674951492510715,1.58555171224602
2,0.0302581918033474,-0.129097830542319
2,-0.482747722196632,-1.08278305895449
2,-0.587830616483085,-2.02438716654112
2,-0.594395375204577,-1.58208778540569
1,-0.82881893524238,0.152091810266373
1,-0.897196870922836,-0.791652396899574
1,-0.532029762244349,-0.523162228872711
1,-0.871472872496501,-0.205549476952751
2,-0.968321497558241,-1.74964976242049
2,-0.864372045722748,-1.10501029612902
1,0.08431458228606,1.48664995777497
1,0.00453703540675948,0.241081675844596
2,-0.119564617158673,-1.18359911361134
1,0.0277770648690786,-0.0640866743604831
2,-0.858495582180808,-0.726944929919243
2,-0.948019021697137,-0.98290134000413
2,-0.581255655895079,-1.41537491246615
2,-0.360521268619661,0.367350393958484
2,-0.99150673029312,-0.534970355519078
1,-0.402682119699299,-0.298487560570539
2,-0.125087810301536,-1.72285783915155
1,-0.439188818383073,-0.00128566623997456
2,-0.0370356331771445,-0.626002116889208
1,0.518499410495033,1.39310859067074
2,-0.461789237344982,0.00081313464110245
2,-0.993548547336328,-1.09301424615057
2,-0.48792173767595,-0.92005326279124
2,-0.991735592354034,-2.11065752897183
1,-0.366114155793963,0.624315165574857
2,-0.130665213661851,-1.10938296487482
1,-0.393361917430193,-0.0576926536435439
2,-0.182601908776539,-1.44282805750733
2,-0.458071146237839,-1.03720821433831
1,-0.416186681286496,-0.0200739428145156
2,-0.0647743438887315,-0.98561982543607
1,-0.783952783476623,1.68916514764472
1,-0.772819555761189,0.850167543113465
2,-0.433549520807388,-0.136775902815624
1,-0.606574971576705,3.20531539847429
2,-0.970389239304953,-0.940151169929034
1,-0.319284142598018,0.46364322243347
1,-0.453988931376196,0.0421599427328101
1,-0.759439848192936,1.76418092513896
1,-0.0194652344301001,-0.482893149998591
1,-0.24119016225603,1.11360086938734
2,-0.142329593251772,-0.870549325084467
2,-0.365761644527226,-0.214155471320147
1,-0.290722187033645,2.10390907214654
2,-0.461295847663883,-0.840603037936779
1,-0.345416177951083,-0.0684368210597214
2,-0.0314538738616778,-0.652543052364946
1,-0.714445170382764,1.39559831282516
1,-0.358669425642499,-0.143729685839385
1,-0.412272690912825,0.755412201185577
1,-0.881588020735011,0.00457699233565887
1,-0.117092254879523,-0.618567612756865
2,-0.0415037358093806,-0.874640483253016
2,0.299985806519174,-1.21552435968478
1,-0.800485285054157,-0.387765791867344
1,-0.290856592039311,0.6680274537998
1,-0.74126225615946,1.37371121971288
2,-1.03160804220877,-1.0894798293105
1,-0.815634223628589,0.571148120988347
1,-0.351423973524575,1.12493812736143
1,-0.378642969328223,0.229366318569708
2,-0.559618036965815,-1.07564445304466
2,-0.412943656813251,-0.0203751081439404
1,-0.929140918520968,-0.0888183814959573
1,0.137087565577146,1.8824585236073
1,-0.300763626587212,1.06539039895369
1,0.469145120655975,0.769746564052617
2,-0.975220289558994,-1.81014300791336
1,-0.424035357820015,0.307933743447578
1,-0.309582656594272,0.745875832197512
1,-0.71644414972991,1.28477497098016
2,-0.544610003535011,-1.02917173367622
2,0.877077411995274,-0.322433414883533
1,-0.321301982360604,0.837494332683195
1,0.0367130073469164,0.46395621718437
2,-0.430854532695519,-0.0213389835640698
2,-0.971777142934711,-1.04803049316586
2,-0.618764137739793,-1.48106399585242
1,-0.377633071986289,0.952109080209577
1,-0.656682658531347,1.69022198708375
1,-0.690621046289324,1.41214459098908
2,-1.01337823241482,-1.01811908500679
1,0.089748703931526,0.382805971605068
1,0.0188045808013745,0.686380867114477
2,-1.02239178481816,-1.01728203628846
1,-0.503880194067216,-0.387199593756673
2,-0.450693821949599,-0.673651896272298
2,-0.922967476364075,-0.83993544193663
1,0.479237917090224,0.705924774754393
1,-0.431243450173307,0.427881177130599
1,-0.0330428362841103,0.374758945466162
1,-0.948633796337637,-0.259670754923137
2,-0.150134078131178,-0.935573052812271
2,-0.371821508739593,0.202302294584841
2,0.762059740410764,-1.15835436693252
1,-0.36655502361197,0.0340403426952686
2,-0.483586246031823,-0.926999460240888
1,-0.760457391865117,1.22236915903364
2,-0.550900112584469,-1.40815504806945
1,-0.383226842041379,0.446043226883822
1,-0.422268252955611,0.307769640239907
2,-0.0246650394681537,-0.895546777989886
1,-0.384860510562245,0.133203645225703
2,-0.529195218836119,-1.04522827713691
2,-0.566280849795428,-0.974559164964936
2,-0.435735654238503,-1.02386755023888
2,-0.393886088367611,-0.653332549536294
1,-0.475777847186348,-0.314700046965833
1,0.889338791933486,1.42435399135184
2,-0.16765155082541,-1.08777028583293
1,-0.461760233150864,-0.212090930910734
2,-0.531184463376745,-0.72984838754846
1,0.553818880590453,1.01950896240573
1,-0.0235947319588858,0.0122342495274176
1,-0.339050571330024,0.749214487004451
2,-0.559972082412161,-0.818048849178256
2,-0.474572363388999,-0.669357607517273
2,0.0576754714545598,0.0390402345289213
2,0.401685791225685,0.162317480253156
2,-0.979659877918118,-1.22839961662237
1,-0.345132806017162,0.107408999794179
2,-0.473887777536336,-1.31894304657435
1,-0.896435611449079,-0.202488676336119
2,-0.938167940581351,-0.943143419332221
2,-0.0412553011960158,-0.321534847660696
2,-0.578150342321209,-1.97940191089545
2,0.275779360441708,-1.21327641417365
2,-0.12982893971617,-1.52847384067308
2,-0.967870528015102,-1.37032715455901
2,0.0844452821353516,0.226091744475275
2,-0.905396884267291,-1.06517812270031
2,-0.49479655781911,-1.27342672718793
2,-0.824538756482716,-0.534777786459345
2,-0.441267481488274,-0.213994002058115
2,-1.01218246693916,-1.36621210091276
2,-0.187489564374685,-1.71706286443669
2,-0.0213462633068422,-0.947533007168908
2,-0.846588880342015,-0.497193983132878
2,-0.437677715605424,-0.924719202744309
2,-0.056291195290734,-0.847201712819494
1,-0.409309545332201,0.621540675008797
2,-0.474709715897914,-1.22412226934859
2,-0.0789290212616886,-0.182938910340622
2,-0.580064629264046,-0.996601062209689
2,-0.45910298220357,-0.391357855241559
2,0.0220036257805878,-0.423703751282566
2,-0.0188250022160802,-0.392796761243613
1,-0.843155924995973,0.207026858317068
1,-0.868184127467977,0.576028197975615
2,-1.06476015867609,-1.40091175812825
1,-0.801546248955035,0.326831824137348
2,-0.0142391981072869,-0.370288124519698
2,-0.845910900164909,-0.792140000987193
2,-0.477464914650132,-1.53246715568928
1,-0.654760811870713,1.89935656159695
1,-0.876127234887224,-0.28120463729913
1,-0.441996425664953,0.309601708323874
2,0.918740019479433,-0.222874504315468
1,0.530932737192555,1.18878349237767
1,-0.357039598266012,0.10165842037274
2,-0.947720580995407,-1.76575820657363
1,-0.893620291333694,-0.274530204379521
1,-0.3879390776229,-0.417903717854998
1,-0.0684915284298117,-0.105343706171124
2,0.0333145635616258,-0.491742567364066
2,0.389987763467033,-0.714879482492336
2,0.42309714812159,-0.0596493448244654
2,-0.841471747384188,-0.877509434323138
2,0.0201074477867982,0.103024764417485
1,-0.984218262748556,-0.574748213018563
2,-0.677872867734756,-2.01602534118825
1,-0.344428494992076,-0.135787326812027
2,-0.832220571413602,-0.667414136209248
1,-0.726912794952621,1.1535285237171
2,-0.668752763488508,-2.01687228490463
2,0.390054011881386,-0.326544165264858
2,0.314931991266793,-0.577667512729387
2,-0.429341686222182,-1.03987619213533
2,-1.03227954411949,-1.11499073368988
1,-0.448338443250662,0.274434205498743
1,-0.24276456890794,1.86665646181889
2,-0.484039786623785,-0.534021535063982
2,-0.650436627831856,-1.82704076442637
1,-0.827079927736935,0.519436864474393
2,0.279921040551724,-0.647697807851343
1,-0.0158684451335394,0.242976642509107
2,0.39390220681411,-0.0569381398400621
1,-0.414556253436697,-0.138539723493432
2,-0.958214148579032,-0.602527020968778
2,-0.141801484811865,-0.884668834748747
2,-0.536062911576953,-0.983609479363918
2,-0.439786653243216,-0.214131520023188
2,-0.816747872537347,-0.510919227607694
2,0.343606561484095,-0.683849188882117
2,0.825337416045391,0.343523215369956
1,-0.667006145476487,1.02458969164191
2,-0.526435534864615,-1.13997582633927
2,-1.00666911136164,-0.996236565360078
1,-0.934007249807799,0.0433010417499644
2,-1.02690111046794,-1.9013234578371
1,-0.949780377700439,-0.568538249887773
2,-0.661188270840512,-2.11507018732318
1,-0.462521422818644,-0.134085410503505
2,-0.984492453941687,-0.803018340650142
2,-0.598625429137642,-2.12088012153325
2,-0.552864805713413,-2.01352570663324
2,0.353090184458182,-0.793357559739839
1,0.476049952625931,0.939785370207815
2,-0.438730528283897,-1.06259638097346
1,-0.816869595548051,0.749915207458225
1,-0.842499255331784,-0.628987823879014
1,0.072015955697903,0.396380459763816
2,0.398430298171856,-0.715663503324289
1,-0.978352198367888,-0.405389622643765
1,0.058861118565207,0.676999254652493
1,-0.737692655748891,0.919449823719664
1,-0.41218639904083,0.584402017605319
2,-0.118193912793052,-1.21914827686535
2,-0.0922438268850331,-0.480082515356172
2,-0.606191092986368,-1.33082784648878
2,-0.100033042525498,-0.411437162176427
2,-0.0368221150988026,-0.0263397889840173
2,-0.0188844553385506,-0.320391563885758
2,-0.957848245592959,-0.866702064008946
2,-1.01975566957417,-0.88093685518768
1,-0.395918329569104,-0.535802295205328
2,-0.940849936628617,-1.45547197287464
2,-0.467478121941647,-1.53339458492725
2,-0.555132579358347,-1.1373108588283
1,-0.782143693130477,0.198335911807769
1,-0.614265603340882,1.55739713998411
2,-1.0024115091497,-1.22628677332707
1,-0.857565528201047,-0.304276990632368
2,-0.89252339199112,-1.12796926898683
1,-0.79344477371733,0.969519788799531
1,-0.078679308938434,-0.0224526966492205
2,-0.0998376946111663,-0.888565826215808
1,-0.78718741613419,1.68946553366337
2,-0.0599977909473246,-0.487059215065261
2,-0.931559088587978,-0.726078678003406
2,0.339744344662703,-1.21921655915359
1,-0.316430604671403,0.139340825944905
2,-0.818681538037913,-0.636521773257468
1,0.0985848773775076,0.362535262273705
1,-0.81529464163753,0.456299861848982
1,-0.761366582916047,1.25692017921404
1,-0.770833427196461,0.46272442524501
1,-0.322284916179611,0.0996197436193031
2,-0.528884413457192,-0.601779940897897
2,-0.829923469453046,-0.419173541762639
1,0.393719418114981,0.582603680537
1,-0.948922634118849,-0.269394520569467
2,-0.00319540434338489,-0.684266882503373
2,-0.425105107104344,-0.646757301773671
2,-0.644331778884092,-1.7494308761418
2,-0.0129204183476436,-0.882566982401617
2,0.337034053181065,-1.21896486637925
1,-0.355939028809583,0.750180743315001
1,-0.897634814870473,0.0833593723864521
1,-0.769208947377619,-0.0963398462483392
2,-0.040209888349166,-0.112967881551572
1,-0.31523135595131,1.10811708071489
1,-0.873555918188059,-0.0290476525144965
1,-0.40114822808883,0.583376951523199
2,-0.629498338596937,-2.17960697750294
2,-0.823250842379027,-0.138617751709987
1,-0.93778371476991,0.0635942897226675
1,-0.443635317250368,-0.745866195862913
2,-0.413385458986461,-0.493147318370661
2,-0.507387008032874,-1.84032514948922
1,-0.917389234052416,-0.272322887868955
2,-0.423791510609697,-0.18328083382699
2,-0.498719941318074,-0.887583582496836
1,-0.382696382636068,0.544138649941431
1,-0.327718204105901,1.06789355126873
1,-0.33783117311715,0.791726385844097
1,-0.867343922802757,0.0371103136183521
2,-0.511753924797797,-0.309037556322035
1,-0.319795073474685,0.680784026118455
1,-0.473226186561194,-0.204175714932198
2,0.292561755229848,-1.21039031472016
2,-0.542560762602359,-1.02936203761183
1,-0.381937011929246,1.12777173818944
1,-0.0137262071537438,0.4134685584362
2,-0.951645364040469,-0.611360644840858
1,-0.439833610365293,0.138308753697216
1,-0.239833995317054,1.72999845109932
1,0.0890305022368466,0.679859296605911
1,0.0438942850708387,0.582019730676886
2,-0.500069215149078,-0.101123422117838
1,0.0837697722059922,0.208257622247512
1,-0.763140510110745,0.116269426053921
1,-0.419625509528827,0.683934379447004
2,-0.100333507551787,-0.958351778472712
1,0.108451481163438,0.788581579592147
2,-0.318100848075684,0.115985584213199
1,-0.332160488441527,1.1341856177856
1,0.526482035191571,0.808074338474586
2,0.800359430089602,0.17117932170929
2,-0.86283910582754,-0.794843050478845
2,-0.0780740334051403,-1.21508035382242
2,-0.458627264346165,-0.500639765859971
2,-0.475364296995815,-1.08346872497436
1,-0.832746544717928,-0.0815713177185773
1,-0.859766370553616,0.0798426975659016
1,-0.977245753065654,-0.353405743718852
1,0.122381057273251,0.787288001510184
2,-0.405234019662743,-0.769639064358939
1,-0.37771257554534,0.800495845767913
2,-0.851659384886463,-0.439137394169578
2,-0.0915834135265552,-0.941010393892848
2,-0.0393217644088473,-0.0198418950759503
1,-0.883213988379762,-0.301895131653909
2,-0.157064742327069,-1.36906321335706
2,-0.0791214247192854,-0.47735314364067
2,-0.942612971472695,-0.926755905415767
1,-0.399968773199592,0.38583342837176
2,0.294413955302223,-0.327118250412063
2,-0.514400897044832,-1.3151807724739
1,-0.501006281103218,-0.491606219688061
1,-0.287678089659494,0.477916208704196
2,-0.406099067767664,-0.698564717553168
